id,word1,word2,antmorph,gold
tag-fallows-pairs.val5817,severe,distressing,0,0
tag-fallows-pairs.val5818,severe,gay,0,1
tag-fallows-pairs.val5819,severe,inexact,0,1
tag-fallows-pairs.val5820,severe,jocose,0,1
tag-fallows-pairs.val5821,severe,jocund,0,1
tag-fallows-pairs.val5822,shabby,contemptible,0,0
tag-fallows-pairs.val5823,shackle,embarrassment,0,0
tag-fallows-pairs.val5824,shackle,obstruction,0,0
tag-fallows-pairs.val5825,shackle,subsidiary,0,1
tag-fallows-pairs.val5826,shade,adumbration,0,0
tag-fallows-pairs.val5827,shade,amount,0,1
tag-fallows-pairs.val5828,shade,chiaro,0,1
tag-fallows-pairs.val5829,shade,defencelessness,0,1
tag-fallows-pairs.val5830,shade,largeness,0,1
tag-fallows-pairs.val5831,shadow,form,0,1
tag-fallows-pairs.val5832,shadow,image,0,0
tag-fallows-pairs.val5833,shadow,sham,0,0
tag-fallows-pairs.val5834,shake,weaken,0,0
tag-fallows-pairs.val5835,shame,dispraise,0,0
tag-fallows-pairs.val5836,shameful,unbecoming,0,0
tag-fallows-pairs.val5837,shameless,sinful,0,0
tag-fallows-pairs.val5838,shameless,unblushing,0,0
tag-fallows-pairs.val5839,shame,shamelessness,0,1
tag-fallows-pairs.val5840,sham,substantiality,0,1
tag-fallows-pairs.val5841,shape,discompose,0,1
tag-fallows-pairs.val5842,shape,distort,0,1
tag-fallows-pairs.val5843,shapeless,undefined,0,0
tag-fallows-pairs.val5844,shape,misdelineate,0,1
tag-fallows-pairs.val5845,share,whole,0,1
tag-fallows-pairs.val5846,sharp,afflictive,0,0
tag-fallows-pairs.val5847,sharp,careless,0,1
tag-fallows-pairs.val5848,sharp,fine,0,0
tag-fallows-pairs.val5849,sharp,knobbed,0,1
tag-fallows-pairs.val5850,sharp,light,0,1
tag-fallows-pairs.val5851,sharp,obtuse,0,1
tag-fallows-pairs.val5852,sharp,soft,0,1
tag-fallows-pairs.val5853,shatter,rear,0,1
tag-fallows-pairs.val5854,shed,absorb,0,1
tag-fallows-pairs.val5855,shed,diffuse,0,0
tag-fallows-pairs.val5856,shed,emit,0,0
tag-fallows-pairs.val5857,shed,spill,0,0
tag-fallows-pairs.val5858,shelter,expose,0,1
tag-fallows-pairs.val5859,shelter,harbor,0,0
tag-fallows-pairs.val5860,shelter,shield,0,0
tag-fallows-pairs.val5861,shelve,stifle,0,0
tag-fallows-pairs.val5862,shift,fix,0,1
tag-fallows-pairs.val5863,shiver,quiver,0,0
tag-fallows-pairs.val5864,shock,entify,0,1
tag-fallows-pairs.val5865,shocking,alluring,0,1
tag-fallows-pairs.val5866,shocking,attractive,0,1
tag-fallows-pairs.val5867,shocking,creditable,0,1
tag-fallows-pairs.val5868,shocking,exemplary,0,1
tag-fallows-pairs.val5869,shocking,honorable,0,1
tag-fallows-pairs.val5870,shock,surprise,0,0
tag-fallows-pairs.val5871,short,limited,0,0
tag-fallows-pairs.val5872,short,unabrupt,0,1
tag-fallows-pairs.val5873,shout,exclamation,0,0
tag-fallows-pairs.val5874,show,disguise,0,1
tag-fallows-pairs.val5875,show,evidence,0,0
tag-fallows-pairs.val5876,show,likeness,0,0
tag-fallows-pairs.val5877,show,misexplain,0,1
tag-fallows-pairs.val5878,show,profession,0,0
tag-fallows-pairs.val5879,show,suppress,0,1
tag-fallows-pairs.val5880,show,suppression,0,1
tag-fallows-pairs.val5881,show,teach,0,0
tag-fallows-pairs.val5882,show,withhold,0,1
tag-fallows-pairs.val5883,shred,fold,0,1
tag-fallows-pairs.val5884,shrewd,discriminating,0,0
tag-fallows-pairs.val5885,shrivel,develop,0,1
tag-fallows-pairs.val5886,shrivel,dilate,0,1
tag-fallows-pairs.val5887,shrivel,flatten,0,1
tag-fallows-pairs.val5888,shroud,expose,0,1
tag-fallows-pairs.val5889,shuffle,cavil,0,0
tag-fallows-pairs.val5890,shuffle,confuse,0,0
tag-fallows-pairs.val5891,shun,affect,0,1
tag-fallows-pairs.val5892,shun,avoid,0,0
tag-fallows-pairs.val5893,shun,court,0,1
tag-fallows-pairs.val5894,shy,audacious,0,1
tag-fallows-pairs.val5895,shy,shrinking,0,0
tag-fallows-pairs.val5896,sickly,ailing,0,0
tag-fallows-pairs.val5897,sickly,delicate,0,0
tag-fallows-pairs.val5898,sickly,robust,0,1
tag-fallows-pairs.val5899,side,behalf,0,0
tag-fallows-pairs.val5900,side,core,0,1
tag-fallows-pairs.val5901,sidereal,celestial,0,0
tag-fallows-pairs.val5902,sift,scrutinize,0,0
tag-fallows-pairs.val5903,sight,appearance,0,0
tag-fallows-pairs.val5904,sight,oversight,0,1
tag-fallows-pairs.val5905,sight,perception,0,0
tag-fallows-pairs.val5906,signal,common,0,1
tag-fallows-pairs.val5907,signalize,discredit,0,1
tag-fallows-pairs.val5908,significant,unindicative,0,1
tag-fallows-pairs.val5909,signify,indicate,0,0
tag-fallows-pairs.val5910,signify,preclude,0,1
tag-fallows-pairs.val5911,sign,symptom,0,0
tag-fallows-pairs.val5912,silence,clatter,0,1
tag-fallows-pairs.val5913,silence,din,0,1
tag-fallows-pairs.val5914,silence,roar,0,1
tag-fallows-pairs.val5915,silence,secrecy,0,0
tag-fallows-pairs.val5916,silence,unrest,0,1
tag-fallows-pairs.val5917,silent,speechless,0,0
tag-fallows-pairs.val5918,silly,imprudent,0,0
tag-fallows-pairs.val5919,silly,rational,0,1
tag-fallows-pairs.val5920,silly,sound,0,1
tag-fallows-pairs.val5921,similar,concordant,0,0
tag-fallows-pairs.val5922,similar,homogeneous,0,0
tag-fallows-pairs.val5923,similitude,likeness,0,0
tag-fallows-pairs.val5924,simple,artless,0,0
tag-fallows-pairs.val5925,simple,elaborate,0,1
tag-fallows-pairs.val5926,simple,insincere,0,1
tag-fallows-pairs.val5927,simple,modified,0,1
tag-fallows-pairs.val5928,simple,multiform,0,1
tag-fallows-pairs.val5929,simple,unaffected,0,0
tag-fallows-pairs.val5930,simplify,complicate,0,1
tag-fallows-pairs.val5931,simulate,counterfeit,0,0
tag-fallows-pairs.val5932,simulate,feign,0,0
tag-fallows-pairs.val5933,simultaneous,concomitant,0,0
tag-fallows-pairs.val5934,simultaneous,concurrent,0,0
tag-fallows-pairs.val5935,simultaneous,periodic,0,1
tag-fallows-pairs.val5936,simultaneous,synchronous,0,0
tag-fallows-pairs.val5937,single,only,0,0
tag-fallows-pairs.val5938,single,sole,0,0
tag-fallows-pairs.val5939,single,uncompounded,0,0
tag-fallows-pairs.val5940,singular,general,0,1
tag-fallows-pairs.val5941,sinister,disastrous,0,0
tag-fallows-pairs.val5942,sinister,honorable,0,1
tag-fallows-pairs.val5943,sink,ascend,0,1
tag-fallows-pairs.val5944,sink,encourage,0,1
tag-fallows-pairs.val5945,sink,flourish,0,1
tag-fallows-pairs.val5946,sink,heighten,0,1
tag-fallows-pairs.val5947,sink,weary,0,0
tag-fallows-pairs.val5948,situation,absence,0,1
tag-fallows-pairs.val5949,situation,footing,0,0
tag-fallows-pairs.val5950,situation,office,0,0
tag-fallows-pairs.val5951,situation,unfixedness,0,1
tag-fallows-pairs.val5952,skill,expertness,0,0
tag-fallows-pairs.val5953,skim,touch,0,0
tag-fallows-pairs.val5954,skirt,border,0,0
tag-fallows-pairs.val5955,skirt,enter,0,1
tag-fallows-pairs.val5956,skulk,cower,0,0
tag-fallows-pairs.val5957,skulk,hide,0,0
tag-fallows-pairs.val5958,slack,active,0,1
tag-fallows-pairs.val5959,slack,diligent,0,1
tag-fallows-pairs.val5960,slacken,moderate,0,0
tag-fallows-pairs.val5961,slack,slow,0,0
tag-fallows-pairs.val5962,slack,tardy,0,0
tag-fallows-pairs.val5963,slander,abuse,0,0
tag-fallows-pairs.val5964,slander,traduce,0,0
tag-fallows-pairs.val5965,sleepy,drowsy,0,0
tag-fallows-pairs.val5966,sleety,inaccuracy,0,1
tag-fallows-pairs.val5967,slender,thick,0,1
tag-fallows-pairs.val5968,slick,bough,0,1
tag-fallows-pairs.val5969,slick,shiny,0,0
tag-fallows-pairs.val5970,slight,disparage,0,0
tag-fallows-pairs.val5971,slovenly,sluttish,0,0
tag-fallows-pairs.val5972,slovenly,unclean,0,0
tag-fallows-pairs.val5973,slow,immediate,0,1
tag-fallows-pairs.val5974,slow,slack,0,0
tag-fallows-pairs.val5975,slow,sluggish,0,0
tag-fallows-pairs.val5976,sly,cunning,0,0
tag-fallows-pairs.val5977,small,trivial,0,0
tag-fallows-pairs.val5978,smart,aching,0,1
tag-fallows-pairs.val5979,smart,clever,0,0
tag-fallows-pairs.val5980,smart,shabby,0,1
tag-fallows-pairs.val5981,smart,vivacious,0,0
tag-fallows-pairs.val5982,smear,levigate,0,1
tag-fallows-pairs.val5983,smite,alienate,0,1
tag-fallows-pairs.val5984,smooth,abrupt,0,1
tag-fallows-pairs.val5985,smooth,bland,0,0
tag-fallows-pairs.val5986,smooth,plain,0,0
tag-fallows-pairs.val5987,smooth,soften,0,0
tag-fallows-pairs.val5988,smooth,uneven,0,1
tag-fallows-pairs.val5989,smother,choke,0,0
tag-fallows-pairs.val5990,smother,excite,0,1
tag-fallows-pairs.val5991,smother,gag,0,0
tag-fallows-pairs.val5992,snatch,catch,0,0
tag-fallows-pairs.val5993,snatch,release,0,1
tag-fallows-pairs.val5994,snatch,restore,0,1
tag-fallows-pairs.val5995,sneer,disdain,0,0
tag-fallows-pairs.val5996,sneer,gibe,0,0
tag-fallows-pairs.val5997,sneer,jeer,0,0
tag-fallows-pairs.val5998,snub,check,0,0
tag-fallows-pairs.val5999,snub,mortify,0,0
tag-fallows-pairs.val6000,snub,rebuke,0,0
tag-fallows-pairs.val6001,snub,reprimand,0,0
tag-fallows-pairs.val6002,snug,close,0,0
tag-fallows-pairs.val6003,snug,exposed,0,1
tag-fallows-pairs.val6004,snug,uncomfortable,0,1
tag-fallows-pairs.val6005,soar,drop,0,1
tag-fallows-pairs.val6006,sober,erratic,0,1
tag-fallows-pairs.val6007,sober,immoderate,0,1
tag-fallows-pairs.val6008,sober,sedate,0,0
tag-fallows-pairs.val6009,sober,temperate,0,0
tag-fallows-pairs.val6010,sociable,inaccessible,0,1
tag-fallows-pairs.val6011,sociable,social,0,0
tag-fallows-pairs.val6012,sociable,ungenial,0,1
tag-fallows-pairs.val6013,soften,humanize,0,0
tag-fallows-pairs.val6014,soften,indurate,0,1
tag-fallows-pairs.val6015,soft,inflexible,0,1
tag-fallows-pairs.val6016,soft,resolute,0,1
tag-fallows-pairs.val6017,soft,rough,0,1
tag-fallows-pairs.val6018,soil,contaminate,0,0
tag-fallows-pairs.val6019,sojourn,move,0,1
tag-fallows-pairs.val6020,solace,war,0,1
tag-fallows-pairs.val6021,solemnity,desecration,0,1
tag-fallows-pairs.val6022,solemnity,noncelebration,0,1
tag-fallows-pairs.val6023,solemnity,secularity,0,1
tag-fallows-pairs.val6024,solemnity,triviality,0,1
tag-fallows-pairs.val6025,solemn,sacred,0,0
tag-fallows-pairs.val6026,solicitous,apprehensive,0,0
tag-fallows-pairs.val6027,solid,malleable,0,1
tag-fallows-pairs.val6028,solitude,crowd,0,1
tag-fallows-pairs.val6029,solution,answer,0,0
tag-fallows-pairs.val6030,solution,elucidation,0,0
tag-fallows-pairs.val6031,somnolent,dreamy,0,0
tag-fallows-pairs.val6032,somnolent,wakeful,0,1
tag-fallows-pairs.val6033,song,lay,0,0
tag-fallows-pairs.val6034,sonorous,trumpetlike,0,0
tag-fallows-pairs.val6035,soon,quickly,0,0
tag-fallows-pairs.val6036,soothe,assuage,0,0
tag-fallows-pairs.val6037,soothe,exasperate,0,1
tag-fallows-pairs.val6038,soothe,flatter,0,0
tag-fallows-pairs.val6039,sophism,quibble,0,0
tag-fallows-pairs.val6040,sordid,base,0,0
tag-fallows-pairs.val6041,sordid,generous,0,1
tag-fallows-pairs.val6042,sordid,hidebound,0,0
tag-fallows-pairs.val6043,sordid,liberal,0,1
tag-fallows-pairs.val6044,sordid,prodigal,0,1
tag-fallows-pairs.val6045,sordid,selfish,0,0
tag-fallows-pairs.val6046,sordid,uncovetous,0,1
tag-fallows-pairs.val6047,sordid,vile,0,0
tag-fallows-pairs.val6048,sorrow,rejoicing,0,1
tag-fallows-pairs.val6049,sorry,handsome,0,1
tag-fallows-pairs.val6050,sorry,worthless,0,0
tag-fallows-pairs.val6051,sort,genus,0,0
tag-fallows-pairs.val6052,soul,deadness,0,1
tag-fallows-pairs.val6053,soul,inspirer,0,0
tag-fallows-pairs.val6054,sound,firm,0,0
tag-fallows-pairs.val6055,sound,misinvestigate,0,1
tag-fallows-pairs.val6056,sound,unhealthy,0,1
tag-fallows-pairs.val6057,sour,austere,0,0
tag-fallows-pairs.val6058,sour,mellow,0,1
tag-fallows-pairs.val6059,sour,sweet,0,1
tag-fallows-pairs.val6060,sovereign,inefficient,0,1
tag-fallows-pairs.val6061,sovereign,regal,0,0
tag-fallows-pairs.val6062,sovereign,subservient,0,1
tag-fallows-pairs.val6063,space,measure,0,0
tag-fallows-pairs.val6064,spare,abundant,0,1
tag-fallows-pairs.val6065,spare,generous,0,1
tag-fallows-pairs.val6066,spare,lavish,0,1
tag-fallows-pairs.val6067,special,specific,0,0
tag-fallows-pairs.val6068,specify,enumerate,0,0
tag-fallows-pairs.val6069,specify,indicate,0,0
tag-fallows-pairs.val6070,specimen,sample,0,0
tag-fallows-pairs.val6071,specious,showy,0,0
tag-fallows-pairs.val6072,specious,unreasonable,0,1
tag-fallows-pairs.val6073,spectral,substantial,0,1
tag-fallows-pairs.val6074,spectre,shade,0,0
tag-fallows-pairs.val6075,spectre,shadow,0,0
tag-fallows-pairs.val6076,speculate,meditate,0,0
tag-fallows-pairs.val6077,speculate,theorize,0,0
tag-fallows-pairs.val6078,speculation,proof,0,1
tag-fallows-pairs.val6079,speed,postpone,0,1
tag-fallows-pairs.val6080,speedy,fleet,0,0
tag-fallows-pairs.val6081,speedy,nimble,0,0
tag-fallows-pairs.val6082,speedy,slow,0,1
tag-fallows-pairs.val6083,spend,bestow,0,0
tag-fallows-pairs.val6084,spend,lavish,0,0
tag-fallows-pairs.val6085,spend,save,0,1
tag-fallows-pairs.val6086,spirit,disembodiment,0,0
tag-fallows-pairs.val6087,spirited,courageous,0,0
tag-fallows-pairs.val6088,spirited,dispirited,0,1
tag-fallows-pairs.val6089,spirited,sprightly,0,0
tag-fallows-pairs.val6090,spirit,torpor,0,1
tag-fallows-pairs.val6091,spiritual,material,0,1
tag-fallows-pairs.val6092,spite,kindliness,0,1
tag-fallows-pairs.val6093,spite,malevolence,0,0
tag-fallows-pairs.val6094,spleen,cheerfulness,0,1
tag-fallows-pairs.val6095,spleen,gall,0,0
tag-fallows-pairs.val6096,splendid,ordinary,0,1
tag-fallows-pairs.val6097,splendid,signal,0,0
tag-fallows-pairs.val6098,split,crack,0,0
tag-fallows-pairs.val6099,spoil,enrich,0,1
tag-fallows-pairs.val6100,spoil,plunder,0,0
tag-fallows-pairs.val6101,spoil,preserve,0,1
tag-fallows-pairs.val6102,spontaneous,involuntary,0,1
tag-fallows-pairs.val6103,sport,amusement,0,0
tag-fallows-pairs.val6104,sport,frolic,0,0
tag-fallows-pairs.val6105,spot,blemish,0,0
tag-fallows-pairs.val6106,spread,collect,0,1
tag-fallows-pairs.val6107,spread,extend,0,0
tag-fallows-pairs.val6108,sprightly,brisk,0,0
tag-fallows-pairs.val6109,sprightly,heavy,0,1
tag-fallows-pairs.val6110,sprightly,sombre,0,1
tag-fallows-pairs.val6111,spring,arrive,0,1
tag-fallows-pairs.val6112,spring,burst,0,0
tag-fallows-pairs.val6113,spring,drop,0,1
tag-fallows-pairs.val6114,spring,source,0,0
tag-fallows-pairs.val6115,sprite,spirit,0,0
tag-fallows-pairs.val6116,spruce,finical,0,0
tag-fallows-pairs.val6117,spruce,untidy,0,1
tag-fallows-pairs.val6118,spur,restrain,0,1
tag-fallows-pairs.val6119,spy,discern,0,0
tag-fallows-pairs.val6120,spy,sentinel,0,1
tag-fallows-pairs.val6121,squalid,tidy,0,1
tag-fallows-pairs.val6122,squalid,trim,0,1
tag-fallows-pairs.val6123,stable,infirm,0,1
tag-fallows-pairs.val6124,stab,pierce,0,0
tag-fallows-pairs.val6125,stab,thrust,0,0
tag-fallows-pairs.val6126,staid,eccentric,0,1
tag-fallows-pairs.val6127,stain,blot,0,0
tag-fallows-pairs.val6128,stain,emblazon,0,1
tag-fallows-pairs.val6129,stain,ornament,0,1
tag-fallows-pairs.val6130,stain,soil,0,0
tag-fallows-pairs.val6131,stalwart,robust,0,0
tag-fallows-pairs.val6132,stamp,brand,0,0
tag-fallows-pairs.val6133,stanch,steady,0,0
tag-fallows-pairs.val6134,stanch,unreliable,0,1
tag-fallows-pairs.val6135,standard,inconformity,0,1
tag-fallows-pairs.val6136,standard,measure,0,0
tag-fallows-pairs.val6137,standard,misfit,0,1
tag-fallows-pairs.val6138,standard,model,0,0
tag-fallows-pairs.val6139,standard,scale,0,0
tag-fallows-pairs.val6140,stand,continue,0,0
tag-fallows-pairs.val6141,standing,duration,0,0
tag-fallows-pairs.val6142,standing,position,0,0
tag-fallows-pairs.val6143,stand,insist,0,0
tag-fallows-pairs.val6144,stand,rest,0,0
tag-fallows-pairs.val6145,starved,emaciated,0,0
tag-fallows-pairs.val6146,starved,famished,0,0
tag-fallows-pairs.val6147,state,deny,0,1
tag-fallows-pairs.val6148,stately,mean,0,1
tag-fallows-pairs.val6149,state,situation,0,0
tag-fallows-pairs.val6150,station,post,0,0
tag-fallows-pairs.val6151,station,situation,0,0
tag-fallows-pairs.val6152,station,state,0,0
tag-fallows-pairs.val6153,statute,decree,0,0
tag-fallows-pairs.val6154,statute,legislation,0,0
tag-fallows-pairs.val6155,stay,await,0,0
tag-fallows-pairs.val6156,stay,hinder,0,0
tag-fallows-pairs.val6157,stay,loose,0,1
tag-fallows-pairs.val6158,stay,move,0,1
tag-fallows-pairs.val6159,stay,send,0,1
tag-fallows-pairs.val6160,steadfast,fixed,0,0
tag-fallows-pairs.val6161,steal,filch,0,0
tag-fallows-pairs.val6162,steal,pillage,0,1
tag-fallows-pairs.val6163,steal,smuggle,0,0
tag-fallows-pairs.val6164,steep,imbue,0,0
tag-fallows-pairs.val6165,steep,immerse,0,0
tag-fallows-pairs.val6166,steep,undulating,0,1
tag-fallows-pairs.val6167,step,nongraduation,0,1
tag-fallows-pairs.val6168,step,remove,0,0
tag-fallows-pairs.val6169,sterile,unproductive,0,0
tag-fallows-pairs.val6170,sterling,pretentious,0,1
tag-fallows-pairs.val6171,stern,austere,0,0
tag-fallows-pairs.val6172,stern,easy,0,1
tag-fallows-pairs.val6173,stern,unyielding,0,0
tag-fallows-pairs.val6174,stiff,pliant,0,1
tag-fallows-pairs.val6175,stiff,unyielding,0,0
tag-fallows-pairs.val6176,stifle,burke,0,0
tag-fallows-pairs.val6177,stifle,suffocate,0,0
tag-fallows-pairs.val6178,still,moved,0,1
tag-fallows-pairs.val6179,still,transitional,0,1
tag-fallows-pairs.val6180,still,turbulent,0,1
tag-fallows-pairs.val6181,stint,restrict,0,0
tag-fallows-pairs.val6182,stint,squander,0,1
tag-fallows-pairs.val6183,stint,stop,0,0
tag-fallows-pairs.val6184,stipulate,bargain,0,0
tag-fallows-pairs.val6185,stipulate,deprecate,0,1
tag-fallows-pairs.val6186,stir,animate,0,0
tag-fallows-pairs.val6187,stir,quiet,0,1
tag-fallows-pairs.val6188,stir,tranquillize,0,1
tag-fallows-pairs.val6189,stock,store,0,0
tag-fallows-pairs.val6190,stolid,quick,0,1
tag-fallows-pairs.val6191,stop,rest,0,0
tag-fallows-pairs.val6192,store,emptiness,0,1
tag-fallows-pairs.val6193,store,failure,0,1
tag-fallows-pairs.val6194,store,want,0,1
tag-fallows-pairs.val6195,stout,brave,0,0
tag-fallows-pairs.val6196,stout,resolute,0,0
tag-fallows-pairs.val6197,stout,thin,0,1
tag-fallows-pairs.val6198,stout,valiant,0,0
tag-fallows-pairs.val6199,strain,filter,0,0
tag-fallows-pairs.val6200,strange,general,0,1
tag-fallows-pairs.val6201,strange,irregular,0,0
tag-fallows-pairs.val6202,stranger,friend,0,1
tag-fallows-pairs.val6203,strange,usual,0,1
tag-fallows-pairs.val6204,stratagem,device,0,0
tag-fallows-pairs.val6205,stratagem,machination,0,0
tag-fallows-pairs.val6206,stream,current,0,0
tag-fallows-pairs.val6207,stream,station,0,1
tag-fallows-pairs.val6208,stress,casualty,0,1
tag-fallows-pairs.val6209,stress,pressure,0,0
tag-fallows-pairs.val6210,stress,weight,0,0
tag-fallows-pairs.val6211,stretch,curtail,0,1
tag-fallows-pairs.val6212,stretch,strain,0,0
tag-fallows-pairs.val6213,strict,loose,0,1
tag-fallows-pairs.val6214,strict,rigorous,0,0
tag-fallows-pairs.val6215,strife,discord,0,0
tag-fallows-pairs.val6216,strife,wrangle,0,0
tag-fallows-pairs.val6217,strike,efface,0,1
tag-fallows-pairs.val6218,strike,soothe,0,1
tag-fallows-pairs.val6219,strike,touch,0,0
tag-fallows-pairs.val6220,striking,wonderful,0,0
tag-fallows-pairs.val6221,strip,disencumber,0,0
tag-fallows-pairs.val6222,strong,cogent,0,0
tag-fallows-pairs.val6223,strong,forcible,0,0
tag-fallows-pairs.val6224,strong,gentle,0,1
tag-fallows-pairs.val6225,strong,tenacious,0,0
tag-fallows-pairs.val6226,strong,unavailing,0,1
tag-fallows-pairs.val6227,strong,vigorous,0,0
tag-fallows-pairs.val6228,structure,subversion,0,1
tag-fallows-pairs.val6229,stubborn,docile,0,1
tag-fallows-pairs.val6230,stubborn,harsh,0,0
tag-fallows-pairs.val6231,stubborn,headstrong,0,0
tag-fallows-pairs.val6232,studied,careless,0,1
tag-fallows-pairs.val6233,studied,extempore,0,1
tag-fallows-pairs.val6234,studied,learned,0,0
tag-fallows-pairs.val6235,studious,careless,0,1
tag-fallows-pairs.val6236,study,application,0,0
tag-fallows-pairs.val6237,study,care,0,0
tag-fallows-pairs.val6238,study,contemplation,0,0
tag-fallows-pairs.val6239,study,diligence,0,0
tag-fallows-pairs.val6240,study,meditation,0,0
tag-fallows-pairs.val6241,stun,animate,0,1
tag-fallows-pairs.val6242,stun,dumbfounder,0,0
tag-fallows-pairs.val6243,stupendous,ordinary,0,1
tag-fallows-pairs.val6244,stupid,obtuse,0,0
tag-fallows-pairs.val6245,sturdy,stout,0,0
tag-fallows-pairs.val6246,sturdy,strong,0,0
tag-fallows-pairs.val6247,subdue,subdue,0,0
tag-fallows-pairs.val6248,subject,exposed,0,0
tag-fallows-pairs.val6249,subjective,external,0,1
tag-fallows-pairs.val6250,subject,subordinate,0,0
tag-fallows-pairs.val6251,sublime,eminent,0,0
tag-fallows-pairs.val6252,sublime,unimposing,0,1
tag-fallows-pairs.val6253,submission,impatience,0,1
tag-fallows-pairs.val6254,submission,resistance,0,1
tag-fallows-pairs.val6255,submissive,refractory,0,1
tag-fallows-pairs.val6256,submit,acquiesce,0,0
tag-fallows-pairs.val6257,submit,contend,0,1
tag-fallows-pairs.val6258,submit,suggest,0,0
tag-fallows-pairs.val6259,submit,surrender,0,0
tag-fallows-pairs.val6260,submit,yield,0,0
tag-fallows-pairs.val6261,subscribe,protest,0,1
tag-fallows-pairs.val6262,subscribe,repudiate,0,1
tag-fallows-pairs.val6263,subsequent,posterior,0,0
tag-fallows-pairs.val6264,subsequent,succeeding,0,0
tag-fallows-pairs.val6265,subsidence,intumescence,0,1
