id,word1,word2,antmorph,gold
tag-fallows-pairs.test6615,taste,gustation,0,0
tag-fallows-pairs.test6616,taste,judgment,0,0
tag-fallows-pairs.test6617,tattle,babble,0,0
tag-fallows-pairs.test6618,taunt,rebuke,0,0
tag-fallows-pairs.test6619,taunt,twit,0,0
tag-fallows-pairs.test6620,tautology,laconism,0,1
tag-fallows-pairs.test6621,tawdry,handsome,0,1
tag-fallows-pairs.test6622,teach,enlighten,0,0
tag-fallows-pairs.test6623,teaching,absorbing,0,1
tag-fallows-pairs.test6624,teach,withhold,0,1
tag-fallows-pairs.test6625,tease,annoy,0,0
tag-fallows-pairs.test6626,tease,tantalize,0,0
tag-fallows-pairs.test6627,tedious,monotonous,0,0
tag-fallows-pairs.test6628,teeming,numerous,0,0
tag-fallows-pairs.test6629,tell,describe,0,0
tag-fallows-pairs.test6630,tell,discriminate,0,0
tag-fallows-pairs.test6631,tell,misrecount,0,1
tag-fallows-pairs.test6632,temperament,constitution,0,0
tag-fallows-pairs.test6633,temperate,abstemious,0,0
tag-fallows-pairs.test6634,temperate,cool,0,0
tag-fallows-pairs.test6635,temperate,genial,0,0
tag-fallows-pairs.test6636,temperate,intemperate,1,1
tag-fallows-pairs.test6637,temper,passion,0,0
tag-fallows-pairs.test6638,tempest,tornado,0,0
tag-fallows-pairs.test6639,tempestuous,boisterous,0,0
tag-fallows-pairs.test6640,tempestuous,composed,0,1
tag-fallows-pairs.test6641,tempestuous,quiet,0,1
tag-fallows-pairs.test6642,temporal,fleeting,0,0
tag-fallows-pairs.test6643,temporal,terrestrial,0,0
tag-fallows-pairs.test6644,temporary,lasting,0,1
tag-fallows-pairs.test6645,temporary,perpetual,0,1
tag-fallows-pairs.test6646,tenable,inconsistent,0,1
tag-fallows-pairs.test6647,tenable,weak,0,1
tag-fallows-pairs.test6648,tenacious,irretentive,0,1
tag-fallows-pairs.test6649,tenacious,liberal,0,1
tag-fallows-pairs.test6650,tenant,lessor,0,1
tag-fallows-pairs.test6651,tendency,divergency,0,1
tag-fallows-pairs.test6652,tendency,renitency,0,1
tag-fallows-pairs.test6653,tender,merciful,0,0
tag-fallows-pairs.test6654,tender,mild,0,0
tag-fallows-pairs.test6655,tender,offer,0,0
tag-fallows-pairs.test6656,tender,produce,0,0
tag-fallows-pairs.test6657,tend,watch,0,0
tag-fallows-pairs.test6658,tenet,doctrine,0,0
tag-fallows-pairs.test6659,tension,intentness,0,0
tag-fallows-pairs.test6660,tension,strain,0,0
tag-fallows-pairs.test6661,tension,stretch,0,0
tag-fallows-pairs.test6662,term,denominate,0,0
tag-fallows-pairs.test6663,terminate,end,0,0
tag-fallows-pairs.test6664,termination,accomplishment,0,0
tag-fallows-pairs.test6665,termination,completion,0,0
tag-fallows-pairs.test6666,termination,conclusion,0,0
tag-fallows-pairs.test6667,termination,ending,0,0
tag-fallows-pairs.test6668,termination,result,0,0
tag-fallows-pairs.test6669,termination,source,0,1
tag-fallows-pairs.test6670,term,limit,0,0
tag-fallows-pairs.test6671,term,time,0,0
tag-fallows-pairs.test6672,terrestrial,aqueous,0,1
tag-fallows-pairs.test6673,terrestrial,mundane,0,0
tag-fallows-pairs.test6674,terrible,dreadful,0,0
tag-fallows-pairs.test6675,terrible,tremendous,0,0
tag-fallows-pairs.test6676,terrify,horrify,0,0
tag-fallows-pairs.test6677,terse,energetic,0,0
tag-fallows-pairs.test6678,terse,inconcise,0,1
tag-fallows-pairs.test6679,terse,pithy,0,0
tag-fallows-pairs.test6680,terse,smooth,0,0
tag-fallows-pairs.test6681,terse,unpolished,0,1
tag-fallows-pairs.test6682,test,criterion,0,0
tag-fallows-pairs.test6683,testimony,attestion,0,0
tag-fallows-pairs.test6684,testimony,contravention,0,1
tag-fallows-pairs.test6685,testimony,refutation,0,1
tag-fallows-pairs.test6686,test,proof,0,0
tag-fallows-pairs.test6687,testy,fretful,0,0
tag-fallows-pairs.test6688,thankful,indebted,0,0
tag-fallows-pairs.test6689,thankfulness,gratitude,0,0
tag-fallows-pairs.test6690,thaw,congeal,0,1
tag-fallows-pairs.test6691,theatrical,chaste,0,1
tag-fallows-pairs.test6692,theatrical,pompous,0,0
tag-fallows-pairs.test6693,theatrical,quiet,0,1
tag-fallows-pairs.test6694,theatrical,tinsel,0,0
tag-fallows-pairs.test6695,theme,disquisition,0,0
tag-fallows-pairs.test6696,thick,crystalline,0,1
tag-fallows-pairs.test6697,thick,dull,0,0
tag-fallows-pairs.test6698,thicken,commingle,0,0
tag-fallows-pairs.test6699,thicken,defecate,0,1
tag-fallows-pairs.test6700,thicken,diminish,0,1
tag-fallows-pairs.test6701,thick,slight,0,1
tag-fallows-pairs.test6702,think,fancy,0,0
tag-fallows-pairs.test6703,thought,care,0,0
tag-fallows-pairs.test6704,thought,conception,0,0
tag-fallows-pairs.test6705,thought,deliberation,0,0
tag-fallows-pairs.test6706,thoughtful,idle,0,1
tag-fallows-pairs.test6707,thoughtful,improvident,0,1
tag-fallows-pairs.test6708,thought,judgment,0,0
tag-fallows-pairs.test6709,thought,thoughtlessness,0,1
tag-fallows-pairs.test6710,thought,unreflectiveness,0,1
tag-fallows-pairs.test6711,thought,view,0,0
tag-fallows-pairs.test6712,threatening,encouraging,0,1
tag-fallows-pairs.test6713,threat,menace,0,0
tag-fallows-pairs.test6714,thrift,loss,0,1
tag-fallows-pairs.test6715,thrilling,allaying,0,1
tag-fallows-pairs.test6716,thrive,flourish,0,0
tag-fallows-pairs.test6717,thrive,succeed,0,0
tag-fallows-pairs.test6718,thrust,draw,0,1
tag-fallows-pairs.test6719,thrust,snatch,0,1
tag-fallows-pairs.test6720,thwart,oppose,0,0
tag-fallows-pairs.test6721,tide,cessation,0,1
tag-fallows-pairs.test6722,tide,stoppage,0,1
tag-fallows-pairs.test6723,tidy,cleanly,0,0
tag-fallows-pairs.test6724,tight,tidy,0,0
tag-fallows-pairs.test6725,timely,early,0,0
tag-fallows-pairs.test6726,timely,opportune,0,0
tag-fallows-pairs.test6727,time,occasion,0,0
tag-fallows-pairs.test6728,timeserving,versatile,0,0
tag-fallows-pairs.test6729,timid,courageous,0,1
tag-fallows-pairs.test6730,timid,overventuresome,0,1
tag-fallows-pairs.test6731,tinge,color,0,0
tag-fallows-pairs.test6732,tinsel,magnificence,0,1
tag-fallows-pairs.test6733,tiny,diminutive,0,0
tag-fallows-pairs.test6734,tipsy,intoxicated,0,0
tag-fallows-pairs.test6735,tired,fatigued,0,0
tag-fallows-pairs.test6736,tire,harass,0,0
tag-fallows-pairs.test6737,tireless,indefatigable,0,0
tag-fallows-pairs.test6738,title,nondescript,0,1
tag-fallows-pairs.test6739,tittle,iota,0,0
tag-fallows-pairs.test6740,tittle,jot,0,0
tag-fallows-pairs.test6741,together,concertedly,0,0
tag-fallows-pairs.test6742,together,concurrently,0,0
tag-fallows-pairs.test6743,together,separately,0,1
tag-fallows-pairs.test6744,toilsome,laborious,0,0
tag-fallows-pairs.test6745,token,diagnosis,0,0
tag-fallows-pairs.test6746,tolerable,sufficient,0,0
tag-fallows-pairs.test6747,tolerable,unendurable,0,1
tag-fallows-pairs.test6748,tolerate,disallow,0,1
tag-fallows-pairs.test6749,tolerate,repel,0,1
tag-fallows-pairs.test6750,toll,demand,0,0
tag-fallows-pairs.test6751,toll,drudge,0,0
tag-fallows-pairs.test6752,toll,pleasure,0,1
tag-fallows-pairs.test6753,toll,tax,0,0
tag-fallows-pairs.test6754,tone,mood,0,0
tag-fallows-pairs.test6755,tone,tenor,0,0
tag-fallows-pairs.test6756,tongue,idiom,0,0
tag-fallows-pairs.test6757,torpid,sensitive,0,1
tag-fallows-pairs.test6758,torrid,frigid,0,1
tag-fallows-pairs.test6759,tortuous,undeviating,0,1
tag-fallows-pairs.test6760,torture,rapture,0,1
tag-fallows-pairs.test6761,torture,torment,0,0
tag-fallows-pairs.test6762,total,entirety,0,0
tag-fallows-pairs.test6763,total,whole,0,0
tag-fallows-pairs.test6764,tottering,nodding,0,0
tag-fallows-pairs.test6765,totter,stagger,0,0
tag-fallows-pairs.test6766,touch,reach,0,0
tag-fallows-pairs.test6767,tough,firm,0,0
tag-fallows-pairs.test6768,tough,tenacious,0,0
tag-fallows-pairs.test6769,tour,outing,0,0
tag-fallows-pairs.test6770,tow,drag,0,0
tag-fallows-pairs.test6771,toy,trifle,0,0
tag-fallows-pairs.test6772,track,course,0,0
tag-fallows-pairs.test6773,tract,entrust,0,0
tag-fallows-pairs.test6774,tract,region,0,0
tag-fallows-pairs.test6775,traffic,intercourse,0,0
tag-fallows-pairs.test6776,tragedy,disaster,0,0
tag-fallows-pairs.test6777,train,exercise,0,0
tag-fallows-pairs.test6778,train,procession,0,0
tag-fallows-pairs.test6779,traitor,betrayer,0,0
tag-fallows-pairs.test6780,trammel,play,0,1
tag-fallows-pairs.test6781,trammel,restraint,0,0
tag-fallows-pairs.test6782,tranquil,agitated,0,1
tag-fallows-pairs.test6783,tranquillize,quiet,0,0
tag-fallows-pairs.test6784,transaction,desistance,0,1
tag-fallows-pairs.test6785,transaction,negotiation,0,0
tag-fallows-pairs.test6786,transaction,suspension,0,1
tag-fallows-pairs.test6787,transact,mistransact,0,1
tag-fallows-pairs.test6788,transcendent,supereminent,0,0
tag-fallows-pairs.test6789,transcendent,unattainable,0,0
tag-fallows-pairs.test6790,transcendent,unsurprising,0,1
tag-fallows-pairs.test6791,transcend,surpass,0,0
tag-fallows-pairs.test6792,transfer,transmit,0,0
tag-fallows-pairs.test6793,transfer,transplant,0,0
tag-fallows-pairs.test6794,transform,arrest,0,1
tag-fallows-pairs.test6795,transform,change,0,0
tag-fallows-pairs.test6796,transform,transfigure,0,0
tag-fallows-pairs.test6797,transgress,observe,0,1
tag-fallows-pairs.test6798,transgressor,wrongdoer,0,0
tag-fallows-pairs.test6799,transient,persistent,0,1
tag-fallows-pairs.test6800,transient,transitory,0,0
tag-fallows-pairs.test6801,transparent,intransparent,1,1
tag-fallows-pairs.test6802,transport,annoyant,0,1
tag-fallows-pairs.test6803,trash,superfluity,0,0
tag-fallows-pairs.test6804,trash,treasure,0,1
tag-fallows-pairs.test6805,trash,trifles,0,0
tag-fallows-pairs.test6806,trash,wisdom,0,1
tag-fallows-pairs.test6807,travail,heaviness,0,0
tag-fallows-pairs.test6808,traveler,voyager,0,0
tag-fallows-pairs.test6809,travel,ramble,0,0
tag-fallows-pairs.test6810,traverse,elude,0,1
tag-fallows-pairs.test6811,travesty,recast,0,1
tag-fallows-pairs.test6812,treachery,faithlessness,0,0
tag-fallows-pairs.test6813,treachery,honor,0,1
tag-fallows-pairs.test6814,treasure,accumulate,0,0
tag-fallows-pairs.test6815,treasure,bullion,0,0
tag-fallows-pairs.test6816,treasure,idolize,0,0
tag-fallows-pairs.test6817,treasure,model,0,0
tag-fallows-pairs.test6818,treasure,refuse,0,1
tag-fallows-pairs.test6819,treasure,scatter,0,1
tag-fallows-pairs.test6820,treatise,pamphlet,0,0
tag-fallows-pairs.test6821,treaty,contract,0,0
tag-fallows-pairs.test6822,tremendous,terrible,0,0
tag-fallows-pairs.test6823,tremulous,invibratory,0,1
tag-fallows-pairs.test6824,tremulous,motionless,0,1
tag-fallows-pairs.test6825,trench,fosse,0,0
tag-fallows-pairs.test6826,trend,bear,0,0
tag-fallows-pairs.test6827,trend,continue,0,1
tag-fallows-pairs.test6828,trend,deviate,0,0
tag-fallows-pairs.test6829,trend,proceed,0,1
tag-fallows-pairs.test6830,trepidation,immobility,0,1
tag-fallows-pairs.test6831,trepidation,ness,0,1
tag-fallows-pairs.test6832,trepidation,panic,0,0
tag-fallows-pairs.test6833,trial,affliction,0,0
tag-fallows-pairs.test6834,trial,trifle,0,1
tag-fallows-pairs.test6835,trial,verification,0,0
tag-fallows-pairs.test6836,tribulation,affliction,0,0
tag-fallows-pairs.test6837,tribulation,anguish,0,0
tag-fallows-pairs.test6838,tribulation,distress,0,0
tag-fallows-pairs.test6839,tribunal,court,0,0
tag-fallows-pairs.test6840,tributary,dependent,0,0
tag-fallows-pairs.test6841,tributary,subject,0,0
tag-fallows-pairs.test6842,tributary,unsubdued,0,1
tag-fallows-pairs.test6843,trick,deception,0,0
tag-fallows-pairs.test6844,trickery,chicanery,0,0
tag-fallows-pairs.test6845,trickery,deception,0,0
tag-fallows-pairs.test6846,trickle,distil,0,0
tag-fallows-pairs.test6847,trickle,gush,0,1
tag-fallows-pairs.test6848,trifle,bubble,0,0
tag-fallows-pairs.test6849,trifle,fribble,0,0
tag-fallows-pairs.test6850,trifle,gewgaw,0,0
tag-fallows-pairs.test6851,trifle,importance,0,1
tag-fallows-pairs.test6852,trifle,play,0,0
tag-fallows-pairs.test6853,trim,disarrange,0,1
tag-fallows-pairs.test6854,trim,dismantle,0,1
tag-fallows-pairs.test6855,trim,embellish,0,0
tag-fallows-pairs.test6856,trite,commonplace,0,0
tag-fallows-pairs.test6857,trite,trivial,0,0
tag-fallows-pairs.test6858,triumphant,discomfited,0,1
tag-fallows-pairs.test6859,triumphant,successful,0,0
tag-fallows-pairs.test6860,triumph,unsuccess,0,1
tag-fallows-pairs.test6861,trivial,inconsiderable,0,0
tag-fallows-pairs.test6862,trivial,useless,0,0
tag-fallows-pairs.test6863,troop,band,0,0
tag-fallows-pairs.test6864,troop,gang,0,0
tag-fallows-pairs.test6865,trophy,prize,0,0
tag-fallows-pairs.test6866,trophy,wreath,0,0
tag-fallows-pairs.test6867,trouble,anxiety,0,0
tag-fallows-pairs.test6868,trouble,appease,0,1
tag-fallows-pairs.test6869,trouble,composure,0,1
tag-fallows-pairs.test6870,trouble,molest,0,0
tag-fallows-pairs.test6871,trouble,mortify,0,0
tag-fallows-pairs.test6872,trouble,oppress,0,0
tag-fallows-pairs.test6873,trouble,refresh,0,1
tag-fallows-pairs.test6874,troublesome,tiresome,0,0
tag-fallows-pairs.test6875,troublous,tumultuous,0,0
tag-fallows-pairs.test6876,truant,diligent,0,1
tag-fallows-pairs.test6877,truant,domestic,0,1
tag-fallows-pairs.test6878,truant,shirking,0,0
tag-fallows-pairs.test6879,truck,exchange,0,0
tag-fallows-pairs.test6880,truculent,mild,0,1
tag-fallows-pairs.test6881,truism,commonplace,0,0
tag-fallows-pairs.test6882,truism,originality,0,1
tag-fallows-pairs.test6883,truly,truthfully,0,0
tag-fallows-pairs.test6884,trumpery,sense,0,1
tag-fallows-pairs.test6885,trust,credit,0,0
tag-fallows-pairs.test6886,trust,faith,0,0
tag-fallows-pairs.test6887,trusty,strong,0,0
tag-fallows-pairs.test6888,tuft,plume,0,0
tag-fallows-pairs.test6889,tug,drag,0,0
tag-fallows-pairs.test6890,tumult,outbreak,0,0
tag-fallows-pairs.test6891,tumultuous,agitate,0,0
tag-fallows-pairs.test6892,tumultuous,unruly,0,0
tag-fallows-pairs.test6893,turbid,crystalline,0,1
tag-fallows-pairs.test6894,turbid,disordered,0,0
tag-fallows-pairs.test6895,turbid,muddy,0,0
tag-fallows-pairs.test6896,turbid,unsettled,0,0
tag-fallows-pairs.test6897,turn,alternation,0,0
tag-fallows-pairs.test6898,turn,bend,0,0
tag-fallows-pairs.test6899,turn,convenience,0,0
tag-fallows-pairs.test6900,turn,convert,0,0
tag-fallows-pairs.test6901,turn,depend,0,0
tag-fallows-pairs.test6902,turn,nonrequirement,0,1
tag-fallows-pairs.test6903,turn,oversight,0,1
tag-fallows-pairs.test6904,turn,purpose,0,0
tag-fallows-pairs.test6905,turn,spin,0,0
tag-fallows-pairs.test6906,turn,stationariness,0,1
tag-fallows-pairs.test6907,turn,talent,0,0
tag-fallows-pairs.test6908,tutor,savant,0,0
tag-fallows-pairs.test6909,tutor,student,0,1
tag-fallows-pairs.test6910,tutor,tyro,0,1
tag-fallows-pairs.test6911,twine,disunite,0,1
tag-fallows-pairs.test6912,twine,unwind,0,1
tag-fallows-pairs.test6913,twine,wreath,0,0
tag-fallows-pairs.test6914,twist,disentangle,0,1
tag-fallows-pairs.test6915,twist,disincorporation,0,1
tag-fallows-pairs.test6916,twist,preserve,0,1
tag-fallows-pairs.test6917,twist,reflect,0,1
tag-fallows-pairs.test6918,twist,unite,0,0
tag-fallows-pairs.test6919,twit,jeer,0,0
tag-fallows-pairs.test6920,type,abnormity,0,1
tag-fallows-pairs.test6921,typify,foreshadow,0,0
tag-fallows-pairs.test6922,typify,predelineate,0,0
tag-fallows-pairs.test6923,typify,prefigure,0,0
tag-fallows-pairs.test6924,typify,swear,0,0
tag-fallows-pairs.test6925,tyrannical,despotic,0,0
tag-fallows-pairs.test6926,tyranny,autocracy,0,0
tag-fallows-pairs.test6927,tyro,adept,0,1
tag-fallows-pairs.test6928,tyro,expert,0,1
tag-fallows-pairs.test6929,ugly,loathsome,0,0
tag-fallows-pairs.test6930,ugly,seemly,0,1
tag-fallows-pairs.test6931,ultimate,prior,0,1
tag-fallows-pairs.test6932,umbrage,dissatisfaction,0,0
tag-fallows-pairs.test6933,umpire,judge,0,0
tag-fallows-pairs.test6934,umpire,litigant,0,1
tag-fallows-pairs.test6935,unblemished,pure,0,0
tag-fallows-pairs.test6936,unbounded,boundless,0,0
tag-fallows-pairs.test6937,uncertain,fitful,0,0
tag-fallows-pairs.test6938,uncertain,fluctuating,0,0
tag-fallows-pairs.test6939,unclean,foul,0,0
tag-fallows-pairs.test6940,uncommon,singular,0,0
tag-fallows-pairs.test6941,uncommon,unique,0,0
tag-fallows-pairs.test6942,uncouth,polite,0,1
tag-fallows-pairs.test6943,uncouth,ungraceful,0,0
tag-fallows-pairs.test6944,uncover,expose,0,0
tag-fallows-pairs.test6945,unction,force,0,0
tag-fallows-pairs.test6946,unctuous,abrupt,0,1
tag-fallows-pairs.test6947,unctuous,fulsome,0,0
tag-fallows-pairs.test6948,undecided,irresolute,0,0
tag-fallows-pairs.test6949,underestimate,disparage,0,0
tag-fallows-pairs.test6950,underhand,undisguised,0,1
tag-fallows-pairs.test6951,undermine,corroborate,0,1
tag-fallows-pairs.test6952,understand,apprehend,0,0
tag-fallows-pairs.test6953,understanding,ignorance,0,1
tag-fallows-pairs.test6954,understanding,intelligence,0,0
tag-fallows-pairs.test6955,understand,learn,0,0
tag-fallows-pairs.test6956,understand,misapprehend,0,1
tag-fallows-pairs.test6957,under,subordinate,0,0
tag-fallows-pairs.test6958,undertake,stipulate,0,0
tag-fallows-pairs.test6959,undo,unfasten,0,0
tag-fallows-pairs.test6960,undulation,vibration,0,0
tag-fallows-pairs.test6961,unequalled,novel,0,0
tag-fallows-pairs.test6962,unequalled,unparalleled,0,0
tag-fallows-pairs.test6963,unerring,sure,0,0
tag-fallows-pairs.test6964,unexpected,foreseen,0,1
tag-fallows-pairs.test6965,unfeeling,callous,0,0
tag-fallows-pairs.test6966,unfitness,incompetency,0,0
tag-fallows-pairs.test6967,unfit,untimely,0,0
tag-fallows-pairs.test6968,unfounded,groundless,0,0
tag-fallows-pairs.test6969,unhappiness,misery,0,0
tag-fallows-pairs.test6970,unhappiness,wretchedness,0,0
tag-fallows-pairs.test6971,uniform,equable,0,0
tag-fallows-pairs.test6972,uniform,invariable,0,0
tag-fallows-pairs.test6973,uniform,unvarying,0,0
tag-fallows-pairs.test6974,uninteresting,dull,0,0
tag-fallows-pairs.test6975,uninterrupted,perpetual,0,0
tag-fallows-pairs.test6976,union,alliance,0,0
tag-fallows-pairs.test6977,union,confederation,0,0
tag-fallows-pairs.test6978,union,consolidation,0,0
tag-fallows-pairs.test6979,unique,uncommon,0,0
tag-fallows-pairs.test6980,unison,agreement,0,0
tag-fallows-pairs.test6981,unite,associate,0,0
tag-fallows-pairs.test6982,unite,cohere,0,0
tag-fallows-pairs.test6983,unite,integrate,0,0
tag-fallows-pairs.test6984,unite,merge,0,0
tag-fallows-pairs.test6985,unite,with,0,0
tag-fallows-pairs.test6986,unit,mass,0,1
tag-fallows-pairs.test6987,unity,disjunction,0,1
tag-fallows-pairs.test6988,unity,divisibility,0,1
tag-fallows-pairs.test6989,unmistakable,clear,0,0
tag-fallows-pairs.test6990,unquestionable,incontrovertible,0,0
tag-fallows-pairs.test6991,unrelenting,bard,0,0
tag-fallows-pairs.test6992,unrighteous,unequitable,0,0
tag-fallows-pairs.test6993,unrivalled,incomparable,0,0
tag-fallows-pairs.test6994,unseemly,indecorous,0,0
tag-fallows-pairs.test6995,unseen,unperceived,0,0
tag-fallows-pairs.test6996,untrodden,frequented,0,1
tag-fallows-pairs.test6997,unwilling,reluctant,0,0
tag-fallows-pairs.test6998,upbraid,reproach,0,0
tag-fallows-pairs.test6999,uphold,discourage,0,1
tag-fallows-pairs.test7000,uphold,maintain,0,0
tag-fallows-pairs.test7001,upright,corrupt,0,1
tag-fallows-pairs.test7002,upright,unprincipled,0,1
tag-fallows-pairs.test7003,uproot,eradicate,0,0
tag-fallows-pairs.test7004,uproot,nurture,0,1
tag-fallows-pairs.test7005,upset,overturn,0,0
tag-fallows-pairs.test7006,urbanity,suavity,0,0
tag-fallows-pairs.test7007,urgent,importunate,0,0
tag-fallows-pairs.test7008,urgent,insignificant,0,1
tag-fallows-pairs.test7009,urgent,strenuous,0,0
tag-fallows-pairs.test7010,urgent,trifling,0,1
tag-fallows-pairs.test7011,urgent,unimportant,0,1
tag-fallows-pairs.test7012,urge,restrain,0,1
tag-fallows-pairs.test7013,use,advantage,0,0
tag-fallows-pairs.test7014,use,exercise,0,0
tag-fallows-pairs.test7015,use,habituate,0,0
tag-fallows-pairs.test7016,use,service,0,0
tag-fallows-pairs.test7017,usher,introduce,0,0
tag-fallows-pairs.test7018,usual,accustomed,0,0
tag-fallows-pairs.test7019,usual,customary,0,0
tag-fallows-pairs.test7020,usual,uncommon,0,1
tag-fallows-pairs.test7021,usurp,assume,0,0
tag-fallows-pairs.test7022,usurp,seize,0,0
tag-fallows-pairs.test7023,utilize,squander,0,1
tag-fallows-pairs.test7024,utilize,waste,0,1
tag-fallows-pairs.test7025,utmost,smallest,0,1
tag-fallows-pairs.test7026,utter,articulate,0,0
tag-fallows-pairs.test7027,utter,circulate,0,0
tag-fallows-pairs.test7028,utter,express,0,0
tag-fallows-pairs.test7029,utter,promulgate,0,0
tag-fallows-pairs.test7030,utter,swallow,0,1
tag-fallows-pairs.test7031,vacant,thoughtful,0,1
tag-fallows-pairs.test7032,vacillate,fluctuate,0,0
tag-fallows-pairs.test7033,vacuity,fullness,0,1
tag-fallows-pairs.test7034,vacuity,void,0,0
